,username,verified,followersCount,rawContent,date,replyCount,retweetCount,likeCount,url,hashtags,game,labels,processed,vader_preprocessing_text,vader_neg,vader_neu,vader_pos,vader_comp,class,TextBlob_Subjectivity,TextBlob_Polarity,TextBlob_Analysis,final_class
47387,eyes_hentai,FALSE,56,Ã°ÂÂ¥ÂºÃ°ÂÂ¥Âº #action #gaming #adventure #Cyberpunk #PhantomLiberty #HumansOfNightCity Original: NeededTundra https://t.co/FRO2Ft30sD,30/11/2022 14:09,0,1,0.0,https://twitter.com/eyes_hentai/status/1597955962551570433,"['action', 'gaming', 'adventure', 'Cyberpunk', 'PhantomLiberty', 'HumansOfNightCity']",Cyberpunk,0.0,"['de', 'od', 'o', 'original', 'neededtundra', 'https', 't', 'co', 'fro2ft30sd']",adegaaY=aoadegaaY=ao       original: neededtundra ,0.0,0.465,0.535,0.3182,1,0.75,0.375,1,0.0
104,dylanosaurusrex,False,935,Dizzy with excitement is an understatement Ã°ÂÂÂµÃ¢ÂÂÃ°ÂÂÂ«Ã°ÂÂÂµÃ¢ÂÂÃ°ÂÂÂ«Ã°ÂÂÂµÃ¢ÂÂÃ°ÂÂÂ« #HogwartLegacy https://t.co/uCVzmZ1QCr,12/2/2023 1:22,3,0,9.0,https://twitter.com/dylanosaurusrex/status/1624579742551920640,['HogwartLegacy'],HGL,0.0,"['diary', 'with', 'excitement', 'be', 'an', 'understatement', 'dead', 'dead', 'dead', 'https', 't', 'co', 'ucvzmz1cr']",dizzy with excitement is an understatement adegaaauaC/aaadegaaa<<adegaaauaC/aaadegaaa<<adegaaauaC/aaadegaaa<<  ,0.188,0.495,0.317,0.3182,-1,0.0,0.0,0,0.0
17389,dirtypradaz,False,561,Ross matthews at #TheGameAwards ????,10/12/2021 3:41,0,0,0.0,https://twitter.com/dirtypradaz/status/1469150249377841157,['TheGameAwards'],GOW,1.0,"['ross', 'matthews', 'at']",ross matthews at  ????,0.0,1.0,0.0,0.0,0,0.0,0.0,0,1.0
38511,DynamiteJones_,FALSE,229,WHY DID NO ONE TELL ME THERE WAS A HORSE FLUTE IN STARDEW VALLEY,13/2/2023 16:08,0,0,1.0,https://twitter.com/DynamiteJones_/status/1625165090243637248,,Stardew,0.0,"['why', 'do', 'no', 'one', 'tell', 'me', 'there', 'be', 'a', 'horse', 'flute', 'in', 'start', 'valley']",why did no one tell me there was a horse flute in stardew valley,0.155,0.845,0.0,-0.296,-1,0.0,0.0,0,0.0
37842,HylianHobag,FALSE,168,We all have a little Krobus in us #StardewValley https://t.co/5QB1FsMDLW,15/2/2023 20:59,0,1,1.0,https://twitter.com/HylianHobag/status/1625962920310964227,['StardewValley'],Stardew,0.0,"['we', 'all', 'have', 'a', 'little', 'robust', 'in', 'us', 'https', 't', 'co', '5qb1fsmdlw']",we all have a little krobus in us  ,0.0,1.0,0.0,0.0,0,0.5,-0.1875,-1,0.0
46480,edbertsadeli,FALSE,172,Canny the Silverhand Canman became the the Canny Silverhand 14/15 ED. 1 #XTZ https://t.co/UzQXvKESrb #cleannft #cyberpunk #scifi #urbanart #digitalart #tezos #digitalpainting #JohnnySilverhand @TeiaCommunity @hicetnunc2000 @cleannftunion https://t.co/9MhtO1paIT,30/3/2022 7:17,0,5,12.0,https://twitter.com/edbertsadeli/status/1509067397231448066,"['XTZ', 'cleannft', 'cyberpunk', 'scifi', 'urbanart', 'digitalart', 'tezos', 'digitalpainting', 'JohnnySilverhand']",Cyberpunk,0.0,"['candy', 'the', 'silverhand', 'canton', 'become', 'the', 'the', 'candy', 'silverhand', '14', '15', 'ed', '1', 'https', 't', 'co', 'uzqxvkesrb', 'https', 't', 'co', '9moto1part']",canny the silverhand canman became the the canny silverhand 14/15 ed. 1              ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
46912,FAlternative5,FALSE,39,Ã°ÂÂÂ #adventure #shooting #role-playing #CyberNight #REDmod #PhantomLiberty Original: rkgameclip https://t.co/CJCYPOzWs9,24/2/2023 22:43,0,0,0.0,https://twitter.com/FAlternative5/status/1629250644296232960,"['adventure', 'shooting', 'role', 'CyberNight', 'REDmod', 'PhantomLiberty']",Cyberpunk,0.0,"['d', 'play', 'original', 'rkgameclip', 'https', 't', 'co', 'cjcypozws9']",adegaaa   -playing    original: rkgameclip ,0.0,0.328,0.672,0.4767,1,0.75,0.375,1,0.0
38590,LogitechG,TRUE,874031,Time to cozy up for an evening of Stardew. Ã¢ÂÂ https://t.co/0Klwe5kE63 https://t.co/o3hlMfEz32,17/2/2023 1:01,5,1,55.0,https://twitter.com/LogitechG/status/1626386266190237697,,Stardew,0.0,"['time', 'to', 'copy', 'up', 'for', 'an', 'even', 'of', 'start', 'a', 'https', 't', 'co', '0we5ke63', 'https', 't', 'co', 'o3hlmfez32']",time to cozy up for an evening of stardew. aC/aa  ,0.0,1.0,0.0,0.0,0,0.75,-0.1999999999999999,-1,0.0
17881,chaneltech_,False,4300,IÂm ready for you #GodofWarRagnarok https://t.co/M47PpQnYyN,6/11/2022 22:39,1,1,18.0,https://twitter.com/chaneltech_/status/1589386996987748352,['GodofWarRagnarok'],GOW,1.0,"['i', 'be', 'ready', 'for', 'you', 'https', 't', 'co', 'm47ppqnyyn']",iam ready for you  ,0.0,0.545,0.455,0.3612,1,0.5,0.2,1,1.0
37949,RafolaDaCartola,FALSE,127,@angulodevista stardew valley Ã°ÂÂ¤ Ã°ÂÂÂ±Ã°ÂÂÂ´,17/2/2023 20:06,0,0,2.0,https://twitter.com/RafolaDaCartola/status/1626674405223849996,,Stardew,0.0,"['start', 'valley', 'd', 'd', 'd']", stardew valley adegaa$? adegaaa+-adegaaa',0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
584,nastassjadisney,False,12,@GAMEdigital Expecto Patronum Ã°ÂÂ§ÂÃ¢ÂÂÃ¢ÂÂÃ¯Â¸ÂÃ°ÂÂªÂÃ°ÂÂÂ® @GAMEdigital #HogwartsLegacyGAME,17/2/2023 9:45,0,0,0.0,https://twitter.com/nastassjadisney/status/1626518109061251078,['HogwartsLegacyGAME'],HGL,0.0,"['expect', 'patron', 'dSSaai', 'dad', 'register']"," expecto patronum adegaaSSaaC/aaaC/aaa-a,aadegaaaaadegaaa(r)  ",0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
140,Thuy1Moon,False,49,Hogwarts Legacy mod for virtual reality! #virtualreality #HogwartsLegacyGAME https://t.co/7Z62MvU9wy,16/2/2023 15:40,0,1,1.0,https://twitter.com/Thuy1Moon/status/1626245102946459649,"['virtualreality', 'HogwartsLegacyGAME']",HGL,0.0,"['hogwarts', 'legacy', 'mod', 'for', 'virtual', 'reality', 'https', 't', 'co', '7z62mu9wy']",hogwarts legacy mod for virtual reality!   ,0.0,1.0,0.0,0.0,0,0.4,0.25,1,0.0
46879,Rook279Trevor,FALSE,17,@JakeBaldino Feel free to feature this one. Did you know you can fly with swords in #Cyberbug2077 thats also fun lol https://t.co/qApuKdMt7B,30/1/2021 15:18,0,0,0.0,https://twitter.com/Rook279Trevor/status/1355535955818496003,['Cyberbug2077'],Cyberpunk,1.0,"['feel', 'free', 'to', 'feature', 'this', 'one', 'do', 'you', 'know', 'you', 'can', 'fly', 'with', 'swords', 'in', 'that', 'be', 'also', 'fun', 'lol', 'https', 't', 'co', 'qapukdmt7b']", feel free to feature this one. did you know you can fly with swords in  that is also fun lol ,0.0,0.644,0.356,0.8555,1,0.65,0.5750000000000001,1,1.0
46708,toko_luke95,FALSE,206,Days Gone #DaysGone #VirtualPhotography #ThePhotoMode #TheCapturedCollective #ArtisticofSociety #VPGamers #VPRT #VGPUnite #VirtualPhotoTop #VPDope https://t.co/XLsvjprGGI,14/3/2023 12:38,1,4,25.0,https://twitter.com/toko_luke95/status/1635621327317942272,"['DaysGone', 'VirtualPhotography', 'ThePhotoMode', 'TheCapturedCollective', 'ArtisticofSociety', 'VPGamers', 'VPRT', 'VGPUnite', 'VirtualPhotoTop', 'VPDope']",Cyberpunk,0.0,"['days', 'go', 'https', 't', 'co', 'xlsvjprggi']",days gone           ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
47099,kallosz,FALSE,97,"@ste_1000 @Upsetcupofoj @Logey_Bogey1 @TeaAndMonsters if they were so known, the game is not released since it is unplayable. so he clearly blows to QA saying that they didn't have these errors during the tests. #cyberbug2077 #prbullshit",14/1/2021 7:14,0,0,3.0,https://twitter.com/kallosz/status/1349615796906024961,"['cyberbug2077', 'prbullshit']",Cyberpunk,0.0,"['if', 'they', 'be', 'so', 'know', 'the', 'game', 'be', 'not', 'release', 'since', 'it', 'be', 'playable', 'so', 'he', 'clearly', 'blow', 'to', 'qa', 'say', 'that', 'they', 'do', 'not', 'have', 'these', 'errors', 'during', 'the', 'test']","    if they were so known, the game is not released since it is unplayable. so he clearly blows to qa saying that they did not have these errors during the tests.  ",0.0,0.853,0.147,0.6142,1,0.4944444444444444,-0.2333333333333333,-1,0.0
46915,CyberpunkGame,TRUE,1806274,@TheElmoPelle @edgerunners Good luck finding it!,9/9/2022 12:57,3,0,40.0,https://twitter.com/CyberpunkGame/status/1568222122945744897,,Cyberpunk,1.0,"['good', 'luck', 'find', 'it']",  good luck finding it!,0.0,0.244,0.756,0.7345,1,0.6000000000000001,0.875,1,1.0
46678,angel_m,FALSE,5278,Friendly reminder that itÃ¢ÂÂs 2021 already and #cyberpunk2077 keeps buggy and crashing on PS4 Ã°ÂÂ¤Â¦Ã°ÂÂÂ½Ã¢ÂÂÃ¢ÂÂÃ¯Â¸Â #Cyberbug2077 #Cyberpunk2077bugs,1/1/2021 17:45,1,0,2.0,https://twitter.com/angel_m/status/1345063557235429376,"['cyberpunk2077', 'Cyberbug2077', 'Cyberpunk2077bugs']",Cyberpunk,-1.0,"['friendly', 'reminder', 'that', 'its', '2021', 'already', 'and', 'keep', 'buggy', 'and', 'crash', 'on', 'ps4', 'd', 'd', '1', '2aai']","friendly reminder that itaC/aas 2021 already and  keeps buggy and crashing on ps4 adegaa$?a|adegaaa 1/2aC/aaaC/aaa-a,a  ",0.0,0.814,0.186,0.4939,1,0.5,0.375,1,-1.0
38586,BelennValverde,FALSE,118,Mood: Stardew Valley.,13/2/2023 20:45,1,0,3.0,https://twitter.com/BelennValverde/status/1625234784220749824,,Stardew,0.0,"['mood', 'start', 'valley']",mood: stardew valley.,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
47106,FactorioP,FALSE,22,Ã°ÂÂÂ #gaming #role-playing #PhantomLiberty #CyberNight #HumansOfNightCity,6/1/2023 13:23,0,1,3.0,https://twitter.com/FactorioP/status/1611352828072628224,"['gaming', 'role', 'PhantomLiberty', 'CyberNight', 'HumansOfNightCity']",Cyberpunk,0.0,"['d', 'play']",adegaaa  -playing   ,0.0,0.357,0.643,0.2023,1,0.0,0.0,0,0.0
239,lorocomuna,False,7,Hogwarts &lt;3 #HogwartsLegacy #XboxShare https://t.co/QlZZN52ZBF,18/2/2023 5:41,0,0,0.0,https://twitter.com/lorocomuna/status/1626819197480173569,"['HogwartsLegacy', 'XboxShare']",HGL,0.0,"['hogwarts', 'lt', '3', 'https', 't', 'co', 'qlzzn52bf']",hogwarts &lt;3   ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
17483,thesnakebit10PS,False,1613,With #TheGameAwards tomorrow night the rumor mill is cranking up again. I think this is done on purpose to hype people up only for them to be disappointed when said rumor is not revealed. Keep your expectations in check. #PlayStation #Xbox #Nintendo,8/12/2021 15:52,0,0,2.0,https://twitter.com/thesnakebit10PS/status/1468609354811203587,"['TheGameAwards', 'PlayStation', 'Xbox', 'Nintendo']",GOW,0.0,"['with', 'tomorrow', 'night', 'the', 'rumor', 'mill', 'be', 'rank', 'up', 'again', 'i', 'think', 'this', 'be', 'do', 'on', 'purpose', 'to', 'hype', 'people', 'up', 'only', 'for', 'them', 'to', 'be', 'disappoint', 'when', 'say', 'rumor', 'be', 'not', 'reveal', 'keep', 'your', 'expectations', 'in', 'check']",with  tomorrow night the rumor mill is cranking up again. i think this is done on purpose to hype people up only for them to be disappointed when said rumor is not revealed. keep your expectations in check.   ,0.079,0.921,0.0,-0.4767,-1,0.875,-0.375,-1,0.0
46494,CyberpunkGame,TRUE,1806274,"Comment with your favorite radio music when driving through Night City! Ã°ÂÂÂ» *We donÃ¢ÂÂt think spoiler alert applies in this case but still, always be vigilant! https://t.co/rlrzStsxTd",6/7/2022 14:49,752,176,4115.0,https://twitter.com/CyberpunkGame/status/1544695158561701890,,Cyberpunk,0.0,"['comment', 'with', 'your', 'favorite', 'radio', 'music', 'when', 'drive', 'through', 'night', 'city', 'd', 'we', 'dont', 'think', 'spoiler', 'alert', 'apply', 'in', 'this', 'case', 'but', 'still', 'always', 'be', 'vigilant', 'https', 't', 'co', 'rlrzstsxtd']","comment with your favorite radio music when driving through night city! adegaaa>> *we donaC/aat think spoiler alert applies in this case but still, always be vigilant! ",0.0,0.787,0.213,0.6409,1,1.0,0.78125,1,0.0
46970,Fannie72416378,FALSE,22,Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ #rpg #action #videogames #GrowlFM #Cyberpunk2077 #PhantomLiberty Original: Cyber222dr https://t.co/sD7PtYDPb8,10/3/2023 13:53,0,0,3.0,https://twitter.com/Fannie72416378/status/1634190808516812800,"['rpg', 'action', 'videogames', 'GrowlFM', 'Cyberpunk2077', 'PhantomLiberty']",Cyberpunk,0.0,"['dddddd', 'original', 'cyber222dr', 'https', 't', 'co', 'sd7ptydpb8']",adegaaaadegaaaadegaaaadegaaaadegaaa       original: cyber222dr ,0.0,0.465,0.535,0.3182,1,0.75,0.375,1,0.0
17927,Midas612,False,60,@SonySantaMonica @DarkHorseComics Yes please,17/3/2021 0:27,0,0,0.0,https://twitter.com/Midas612/status/1371981364581515264,[],GOW,0.0,"['yes', 'please']",  yes please,0.0,0.0,1.0,0.6124,1,0.0,0.0,0,0.0
46986,CyberpunkGame,TRUE,1806274,Patch 1.52 for Cyberpunk 2077 is being rolled out and will soon be available across all platforms! Here's the list of changes for this update: https://t.co/gSfs2G5nZh https://t.co/b02xgeQUH4,22/3/2022 12:40,784,1141,12699.0,https://twitter.com/CyberpunkGame/status/1506249452532678658,,Cyberpunk,1.0,"['patch', '1', '52', 'for', 'cyberpunk', '2077', 'be', 'be', 'roll', 'out', 'and', 'will', 'soon', 'be', 'available', 'across', 'all', 'platforms', 'here', 'be', 'the', 'list', 'of', 'change', 'for', 'this', 'update', 'https', 't', 'co', 'gss2g5nzh', 'https', 't', 'co', 'b02xgequh4']",patch 1.52 for cyberpunk 2077 is being rolled out and will soon be available across all platforms! here is the list of changes for this update:  ,0.0,1.0,0.0,0.0,0,0.4,0.5,1,1.0
857,FarmerDogeBSC,False,8736,FARMERDOGE TWITTER CHAMPS Every week we give 3 Farmerdoge Shillers 250k $CROP tokens for their twitter engagement This week's winners are: @coolguykris @Navitalai11 @simon69196008 Ã°ÂÂÂ©Please DM Saint_Benji in Telegram #FarmerDoge #Contest #Crypto #FarmerDogeArmy #HogwartLegacy,11/2/2023 20:24,12,10,20.0,https://twitter.com/FarmerDogeBSC/status/1624504628896464897,"['FarmerDoge', 'Contest', 'Crypto', 'FarmerDogeArmy', 'HogwartLegacy']",HGL,0.0,"['farmerdoge', 'twitter', 'champ', 'every', 'week', 'we', 'give', '3', 'farmerdoge', 'killers', '250k', 'crop', 'tokens', 'for', 'their', 'twitter', 'engagement', 'this', 'week', 's', 'winners', 'be', 'd', 'copyright', 'please', 'dm', 'saint_beni', 'in', 'telegram']",farmerdoge twitter champs every week we give 3 farmerdoge shillers 250k $crop tokens for their twitter engagement this week's winners are:    adegaaa(c)please dm saint_benji in telegram     ,0.0,0.712,0.288,0.836,1,0.0,0.0,0,0.0
18163,ABBUABBANUR,False,65,#SALAM @PlayStation @GTSportMedia @SonySantaMonica In #GranTurismo7 I will dominate #GT7_Daytona??????????????????????????????@ABBUABBANUR ???????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,10/3/2022 0:22,0,0,1.0,https://twitter.com/ABBUABBANUR/status/1501715020442480642,"['SALAM', 'GranTurismo7', 'GT7_Daytona']",GOW,0.0,"['in', 'i', 'will', 'dominate']",    in  i will dominate ?????????????????????????????? ???????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,0.381,0.619,0.0,-0.3527,-1,0.0,0.0,0,0.0
38451,des_cereza,FALSE,393,games to know me: Bioshock 2 Gravity Rush Mario Party 3 Super Smash Bros (wii) Cooking Mama Animal Crossing Wild World Pokemon Sapphire Stardew Valley Final Fantasy 13 series Legend of Zelda Twilight Princess,15/2/2023 1:57,2,0,2.0,https://twitter.com/des_cereza/status/1625675645681340416,,Stardew,0.0,"['game', 'to', 'know', 'me', 'bioshock', '2', 'gravity', 'rush', 'mario', 'party', '3', 'super', 'smash', 'bros', 'wii', 'cook', 'mama', 'animal', 'cross', 'wild', 'world', 'pokemon', 'sapphire', 'start', 'valley', 'final', 'fantasy', '13', 'series', 'legend', 'of', 'zelda', 'twilight', 'princess']",games to know me: bioshock 2 gravity rush mario party 3 super smash bros (wii) cooking mama animal crossing wild world pokemon sapphire stardew valley final fantasy 13 series legend of zelda twilight princess,0.0,0.82,0.18,0.765,1,0.6888888888888888,0.1444444444444444,1,0.0
47455,FaridaTomi,FALSE,49,Ã°ÂÂ¥ÂºÃ°ÂÂ¥ÂºÃ°ÂÂ¥Âº #wallpapers #PhantomLiberty #REDmod #Cyberpunk Original: crasy97754177 https://t.co/CTwrH6v4HQ,13/12/2022 2:25,0,0,0.0,https://twitter.com/FaridaTomi/status/1602489982408876032,"['wallpapers', 'PhantomLiberty', 'REDmod', 'Cyberpunk']",Cyberpunk,0.0,"['de', 'od', 'od', 'o', 'original', 'crash97754177', 'https', 't', 'co', 'ctor6v4hq']",adegaaY=aoadegaaY=aoadegaaY=ao     original: crasy97754177 ,0.0,0.465,0.535,0.3182,1,0.75,0.375,1,0.0
18172,TheHattedGamer,False,906,For PS5... OH. #TheGameAwards,13/12/2019 2:27,1,0,0.0,https://twitter.com/TheHattedGamer/status/1205313194006392832,['TheGameAwards'],GOW,0.0,"['for', 'ps5', 'oh']",for  oh. ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
37774,ElseM_gaming,FALSE,360,So close #StardewValley https://t.co/plwllciApi,18/2/2023 1:36,0,0,1.0,https://twitter.com/ElseM_gaming/status/1626757534211252224,['StardewValley'],Stardew,0.0,"['so', 'close', 'https', 't', 'co', 'plwllciapi']",so close  ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
17463,Bl4ck0psBauer,False,87,The only thing shown during #StateOfPlay that actually had me excited. #GodOfWarRagnarok https://t.co/Wr37IpVLtS,13/9/2022 22:31,0,0,0.0,https://twitter.com/Bl4ck0psBauer/status/1569816062551547906,"['StateOfPlay', 'GodOfWarRagnarok']",GOW,0.0,"['the', 'only', 'thing', 'show', 'during', 'that', 'actually', 'have', 'me', 'excite', 'https', 't', 'co', 'wr37ipvlts']",the only thing shown during  that actually had me excited.  ,0.0,0.789,0.211,0.34,1,0.6166666666666667,0.125,1,0.0
17823,ComicsLord,False,930,#GodOfWar Progress Update: Defeated 5 out of 8 Valkyries. https://t.co/dtbGQcubDU,29/4/2018 8:11,0,0,0.0,https://twitter.com/ComicsLord/status/990503798048108545,['GodOfWar'],GOW,0.0,"['progress', 'update', 'defeat', '5', 'out', 'of', '8', 'valkyries', 'https', 't', 'co', 'dtbgqcubdu']", progress update: defeated 5 out of 8 valkyries. ,0.313,0.404,0.283,-0.0772,-1,0.0,0.0,0,0.0
47422,Juniper84978666,FALSE,350,"Good morning, Night CityÃ¢ÂÂÃ¯Â¸Â #Cyberpunk2077 #JohnnySilverhand #VirtualPhotography #BWVP #BnWVP #Ã£ÂÂ¤Ã£ÂÂ±Ã£ÂÂÃ£ÂÂVP https://t.co/N7uVfL4Lzc",22/12/2022 22:33,0,1,34.0,https://twitter.com/Juniper84978666/status/1606055479335178258,"['Cyberpunk2077', 'JohnnySilverhand', 'VirtualPhotography', 'BWVP', 'BnWVP', 'Ã£ÂÂ¤Ã£ÂÂ±Ã£ÂÂÃ£ÂÂVP']",Cyberpunk,0.0,"['good', 'morning', 'night', 'city', 'a', 'a', 'aap', 'https', 't', 'co', 'n7vfl4loc']","good morning, night cityaC/aaa-a,a      #aPSaa$?aPSaa+-aPSaaaPSaavp ",0.0,0.58,0.42,0.4404,1,0.6000000000000001,0.7,1,0.0
47178,ArtsAnnabelle,FALSE,24,Not something you want to see at the end of a dark hallway Ã°ÂÂÂ¨Ã°ÂÂÂ³ yes this is my #nonbinary #corpo V again. The #Cyberpunk2077 brainrot is still very much real. #art #digitalart #cyberpunk #artist #blood #assassin #arasaka https://t.co/zOsRgkhwzF,16/8/2021 4:40,0,1,2.0,https://twitter.com/ArtsAnnabelle/status/1427128163436568577,"['nonbinary', 'corpo', 'Cyberpunk2077', 'art', 'digitalart', 'cyberpunk', 'artist', 'blood', 'assassin', 'arasaka']",Cyberpunk,1.0,"['not', 'something', 'you', 'want', 'to', 'see', 'at', 'the', 'end', 'of', 'a', 'dark', 'hallway', 'd', 'd3', 'yes', 'this', 'be', 'my', 'v', 'again', 'the', 'brainrot', 'be', 'still', 'very', 'much', 'real', 'https', 't', 'co', 'zosrgkhwzf']","not something you want to see at the end of a dark hallway adegaaa""adegaaa3 yes this is my   v again. the  brainrot is still very much real.        ",0.045,0.854,0.1,0.3565,-1,0.35,0.025,1,1.0
18125,pilferk,False,387,@WWE @SonySantaMonica @corybarlog I believe HHH has gone full Kratos!!! #WWEGRR #GodofWar,27/4/2018 16:15,0,0,0.0,https://twitter.com/pilferk/status/989900835290312710,"['WWEGRR', 'GodofWar']",GOW,0.0,"['i', 'believe', 'hhh', 'have', 'go', 'full', 'rat']",   i believe hhh has gone full kratos!!!  ,0.0,1.0,0.0,0.0,0,0.55,0.68359375,1,0.0
47051,CryxDx2,FALSE,345,Hopefully it is a good one... In Life is Strange: True Colors #LifeisStrange #truecolors #decknine #screenshot #alexchen #LifeisStrangeTrueColors #virtualphotography #gaming #squareenix #VGPUnite @DeckNineGames @LifeIsStrange @SquareEnix https://t.co/2n1HfP9Bqh,11/3/2023 19:44,0,0,1.0,https://twitter.com/CryxDx2/status/1634641567355944963,"['LifeisStrange', 'truecolors', 'decknine', 'screenshot', 'alexchen', 'LifeisStrangeTrueColors', 'virtualphotography', 'gaming', 'squareenix', 'VGPUnite']",Cyberpunk,1.0,"['hopefully', 'it', 'be', 'a', 'good', 'one', 'in', 'life', 'be', 'strange', 'true', 'color', 'https', 't', 'co', '2n1hop9bh']",hopefully it is a good  in life is strange: true colors              ,0.111,0.37,0.519,0.765,-1,0.4666666666666667,0.3333333333333333,1,1.0
712,movie_junkie01,False,10,"A handful of hours into Hogwarts Legacy, and IÃ¢ÂÂm already asking for Ghost Adventures to get rid of Peeves for the sake of our sanity. #HogwartLegacy #hogwarts",11/2/2023 7:09,0,0,3.0,https://twitter.com/movie_junkie01/status/1624304563003002880,"['HogwartLegacy', 'hogwarts']",HGL,0.0,"['a', 'handful', 'of', 'hours', 'into', 'hogwarts', 'legacy', 'and', 'iam', 'already', 'ask', 'for', 'ghost', 'adventure', 'to', 'get', 'rid', 'of', 'reeve', 'for', 'the', 'sake', 'of', 'our', 'sanity']","a handful of hours into hogwarts legacy, and iaC/aam already asking for ghost adventures to get rid of peeves for the sake of our sanity.  ",0.086,0.824,0.09,0.0258,-1,0.0,0.0,0,0.0
18310,ThaDangerousOne,False,560,Godfall looks very interesting #TheGameAwards,13/12/2019 2:27,0,0,0.0,https://twitter.com/ThaDangerousOne/status/1205313258724450304,['TheGameAwards'],GOW,0.0,"['godfall', 'look', 'very', 'interest']",godfall looks very interesting ,0.0,0.501,0.499,0.4576,1,0.65,0.65,1,0.0
47254,Totallly_V,FALSE,22,"Wake the fuck up, Samurai. We got a city to burn. #Cyberpunk #Cyberpunk2077 #JohnnySilverhand #cosplay https://t.co/1vJMAcwqr1",14/12/2022 20:55,0,0,1.0,https://twitter.com/Totallly_V/status/1603131579542700034,"['Cyberpunk', 'Cyberpunk2077', 'JohnnySilverhand', 'cosplay']",Cyberpunk,-1.0,"['wake', 'the', 'fuck', 'up', 'samurai', 'we', 'get', 'a', 'city', 'to', 'burn', 'https', 't', 'co', '1vjmacwqr1']","wake the fuck up, samurai. we got a city to burn.     ",0.28,0.72,0.0,-0.5423,-1,0.6,-0.4,-1,-1.0
46953,WootiniGG,FALSE,829,"The mayor and I clearly have very different definitions of the word ""treasure"" Ã°ÂÂÂ #PS5Share, #Fallout4 #FakePhotoMode #VirtualPhotography #Gametography #VGPUnite #TheCapturedCollective https://t.co/O1carVF4bf",17/3/2023 21:39,0,1,2.0,https://twitter.com/WootiniGG/status/1636844853454569472,"['PS5Share', 'Fallout4', 'FakePhotoMode', 'VirtualPhotography', 'Gametography', 'VGPUnite', 'TheCapturedCollective']",Cyberpunk,0.0,"['the', 'mayor', 'and', 'i', 'clearly', 'have', 'very', 'different', 'definitions', 'of', 'the', 'word', 'treasure', 'd', 'https', 't', 'co', 'o1carve4bf']","the mayor and i clearly have very different definitions of the word ""treasure"" adegaaa ,       ",0.0,0.816,0.184,0.4019,1,0.5816666666666667,0.05,1,0.0
38278,mimibbani,FALSE,9,I STARYED DATING HALey in stardew i love her so bad,17/2/2023 5:23,0,0,0.0,https://twitter.com/mimibbani/status/1626452247696506880,,Stardew,0.0,"['i', 'start', 'date', 'harley', 'in', 'start', 'i', 'love', 'her', 'so', 'bad']",i staryed dating haley in stardew i love her so bad,0.253,0.467,0.28,0.1045,-1,0.6333333333333333,-0.0999999999999999,-1,0.0
38128,GabriElle_MNOP,FALSE,74,New items and variant designs now available on my shop! Check it out! https://t.co/HMNig9QIJ2 #etsy #stardewvalley #gamer #game #gamemerch #merch,17/2/2023 16:04,0,0,0.0,https://twitter.com/GabriElle_MNOP/status/1626613593583091712,"['etsy', 'stardewvalley', 'gamer', 'game', 'gamemerch', 'merch']",Stardew,0.0,"['new', 'items', 'and', 'variant', 'design', 'now', 'available', 'on', 'my', 'shop', 'check', 'it', 'out', 'https', 't', 'co', 'hung9ij2']",new items and variant designs now available on my shop! check it out!       ,0.0,1.0,0.0,0.0,0,0.4272727272727272,0.3806818181818182,1,0.0
46742,Castinpee,FALSE,132,#Skynet just sent a message to #NightCity. #Cyberpunk2077 #Cyberpunk2077PhotoMode #storytelling #Terminator #Steam https://t.co/ew9eCIi8P3,17/11/2022 17:58,1,0,4.0,https://twitter.com/Castinpee/status/1593302690884243456,"['Skynet', 'NightCity', 'Cyberpunk2077', 'Cyberpunk2077PhotoMode', 'storytelling', 'Terminator', 'Steam']",Cyberpunk,0.0,"['just', 'send', 'a', 'message', 'to', 'https', 't', 'co', 'ew9eci8p3']", just sent a message to .      ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
